id,AveragePrice
3644,1.446110864063067
3645,1.529409073767894
3646,1.1551144389328025
3647,1.6225213072970206
3648,1.7809795368277592
3649,1.3441205171009036
3650,1.7089299525926247
3651,1.4895141068208777
3652,1.3343110009503758
3653,1.0050464175434304
3654,1.5372469572997631
3655,2.0677239438825614
3656,1.6644700922366995
3657,1.2456998648423425
3658,1.462199267961486
3659,1.3861439577797598
3660,1.100705822737099
3661,1.190604936551886
3662,0.9691653681063614
3663,1.8923348703028562
3664,1.009922437964146
3665,1.3904181031459513
3666,1.6880489220769337
3667,0.778426739763596
3668,1.7880590952667033
3669,1.0719139793710935
3670,1.231359675222487
3671,1.0727177553731788
3672,1.5514563358205113
3673,1.9038651963514077
3674,1.8934411126845714
3675,1.2760086599159997
3676,1.5357269190430873
3677,1.4202270635330996
3678,2.346994037244556
3679,2.596528823702991
3680,1.0697243497500504
3681,2.5136388497774793
3682,1.4141675642279963
3683,1.0088681325009796
3684,1.191149190023663
3685,1.687956494881007
3686,1.1604718173257385
3687,1.4720866452735275
3688,0.8213700713137393
3689,1.5468825340299373
3690,1.2779769075144771
3691,0.9606483478081047
3692,1.357635734514242
3693,1.4845678966396572
3694,1.3136188339728978
3695,1.3359455441089003
3696,1.4052422534490467
3697,1.5985766020964773
3698,1.2784257288792564
3699,1.3476537808535691
3700,0.9640084572516998
3701,1.8173741900364806
3702,1.3562539638821212
3703,1.2564716682457373
3704,0.864708632692049
3705,1.4251145504829608
3706,1.0149391369594092
3707,1.0390558022831033
3708,1.8104511053375683
3709,1.3349986400835407
3710,2.192155426800062
3711,1.5607981968783204
3712,1.6417196182286453
3713,1.518157397291613
3714,1.8857593066862757
3715,0.7915413485728189
3716,1.5499215979882353
3717,1.0477091381283365
3718,1.8735614683129036
3719,1.5424882735766146
3720,1.235972333847709
3721,2.2257037904830512
3722,0.6712753967853983
3723,1.645222620997508
3724,1.5620022640490865
3725,1.4771497207290232
3726,1.7648257410675556
3727,0.7431798025152092
3728,1.0369551916775603
3729,1.3164595006945987
3730,0.9519194262002904
3731,0.8289258496306612
3732,1.9894263544626414
3733,1.0605716035381638
3734,1.1372994004349253
3735,1.4033673597211391
3736,0.9742434959866977
3737,0.9516856616340006
3738,0.9442780439557452
3739,1.2322236822290158
3740,1.0075373620741548
3741,1.9256736996287176
3742,0.7886526862684522
3743,1.4266687495251478
3744,0.8973434891638643
3745,1.847422442540272
3746,1.4692511263607464
3747,1.6131258757925204
3748,1.3212818304176837
3749,1.0331112836099579
3750,1.6209036671618713
3751,1.6599099232799068
3752,1.1906747952817187
3753,1.5288589966395678
3754,2.001198092709454
3755,0.9916550792444596
3756,1.1464375666050497
3757,1.8142376074840807
3758,0.838357999313825
3759,0.979012510918748
3760,1.0451997203234167
3761,1.4847363904413404
3762,1.2781990634141753
3763,1.6257399890557547
3764,1.4744945260999827
3765,0.9258961036743825
3766,1.2292598270723911
3767,1.0743892681711602
3768,1.8260816400870556
3769,1.7915110357915092
3770,1.5697981976162223
3771,0.9128794147193628
3772,1.0971624415504808
3773,1.3982384771844303
3774,1.8876537840375849
3775,2.081830369149932
3776,1.983282373439915
3777,1.159832974573745
3778,1.3224217751186582
3779,0.9402530349673167
3780,1.0352036622783287
3781,1.335153099262395
3782,1.0778490080801113
3783,1.3421349191106253
3784,1.7006971989845845
3785,1.7665085147720787
3786,1.0803014538029991
3787,2.020410195683361
3788,0.9856937816027632
3789,1.4138750455961957
3790,1.5575092461938174
3791,1.1775324571105392
3792,1.1378732594606744
3793,2.1405909172953788
3794,1.90607204648964
3795,1.3337568700819145
3796,1.0594070953828096
3797,1.508338118677758
3798,1.772800526660033
3799,1.6665018880145377
3800,2.460816528908902
3801,1.8353607319153418
3802,1.124964342422491
3803,0.9298044283620127
3804,1.6945470902606528
3805,1.0420537687922886
3806,1.1449555069432775
3807,1.03774228458554
3808,1.1305200525017345
3809,1.1178393134487898
3810,0.7517713009694651
3811,1.4345724096200132
3812,1.4479365029005926
3813,1.1276124525954427
3814,1.4647841847491738
3815,1.4164666094563605
3816,1.0826950090620775
3817,2.3263660123588497
3818,1.2530632539501814
3819,1.5352315893493267
3820,1.660550504056035
3821,1.3633536133456856
3822,1.1260728669522195
3823,1.6341126385243716
3824,1.1305726927784978
3825,2.662873139978021
3826,0.7294905279936296
3827,0.9386315567926368
3828,1.6280269812133539
3829,1.2249343074674666
3830,1.6110812216369677
3831,1.4605725033489039
3832,1.3489679119286657
3833,1.2268795457920234
3834,1.2373827918776283
3835,1.5724348674855844
3836,1.0130174679893715
3837,0.859535249845487
3838,1.2231543656309227
3839,0.952681493328348
3840,1.314963848100166
3841,1.8551493486191628
3842,1.6629598390436904
3843,0.7518136569712636
3844,1.5720419402466037
3845,1.1555135634688583
3846,1.2451765191963908
3847,2.0216291359644667
3848,1.357404723192653
3849,1.0817334316504887
3850,1.2758438708452238
3851,1.4051089068027172
3852,1.1095112574486552
3853,1.5394030294358758
3854,2.010176221624189
3855,0.8377922048514803
3856,1.5115119887522157
3857,1.1836115122864368
3858,1.6190615684106724
3859,2.1761677431993607
3860,1.390235381184799
3861,1.0053848496752185
3862,1.9027695435509544
3863,0.8334410109334592
3864,1.155376578650821
3865,1.4090107154177995
3866,1.3265212529609032
3867,2.0196456209016693
3868,1.6956923569927724
3869,1.7803122068213544
3870,1.2935297783591206
3871,1.432992822357896
3872,1.5371875468482459
3873,1.1524310930468051
3874,1.416791691836856
3875,1.3675178054435766
3876,0.7375004967310758
3877,2.3609658835280527
3878,1.967459025842457
3879,1.1106918575169977
3880,1.2162266964293806
3881,1.346455951011283
3882,1.1644175397379533
3883,1.3751570862615452
3884,1.9612980294041331
3885,1.704266416898742
3886,1.1268045234794841
3887,1.9097802170405338
3888,0.5382525355536119
3889,1.3490591796284812
3890,1.6345585750738363
3891,2.270014085274784
3892,1.3736766556347244
3893,1.2195789513266408
3894,1.1683837478577979
3895,2.0920985395626337
3896,0.8819800260424042
3897,1.7282044275824529
3898,1.5353038015379208
3899,1.5992863769544676
3900,1.423309032023802
3901,1.1351281327706364
3902,1.7365625434714083
3903,1.6359435103170519
3904,1.6714144194742184
3905,0.5842541390637777
3906,1.439926895265706
3907,1.4101601807116066
3908,1.6455561832806382
3909,1.4965767944365602
3910,1.1291176483819632
3911,1.375729548712768
3912,1.4316857555993745
3913,1.3458939975769275
3914,1.5763199053220536
3915,1.9142617837696376
3916,1.0853368895406728
3917,1.886602810501701
3918,1.982542025155813
3919,1.4308948319821777
3920,0.9569584415699643
3921,1.4804257292166259
3922,0.710252678398628
3923,1.9694272234697243
3924,1.3758904798287865
3925,1.0569770480580984
3926,1.066683079842373
3927,2.064763180375729
3928,1.1163691027150282
3929,1.547734032878198
3930,1.5225932568336311
3931,1.5612580428525529
3932,1.5979227978478723
3933,1.4607349151017546
3934,2.772944000110447
3935,1.0392755130281897
3936,1.7524294538123497
3937,1.0859418637227156
3938,1.7053360494946168
3939,1.5764608965349587
3940,1.4123400407748006
3941,1.5755398534986014
3942,1.445197981948488
3943,1.363223967352537
3944,1.3179616535003926
3945,1.1394230246896926
3946,1.2325874090884956
3947,1.0491601615355977
3948,2.126893172128553
3949,1.493785453100582
3950,1.0713862372368652
3951,1.633872339096025
3952,1.0700795962616372
3953,1.3013208495036623
3954,1.9134151979015663
3955,1.0508288298614992
3956,1.0519495579101692
3957,1.1415711791815035
3958,1.6004834812619608
3959,1.1986754575478455
3960,1.5659118501086537
3961,1.5343622291610552
3962,0.7099127578909371
3963,2.5119333920059157
3964,1.557178036953836
3965,1.6655842693719674
3966,1.6186876439689113
3967,1.2072728984420509
3968,1.00847200248196
3969,1.3147364680136717
3970,1.3969321234632672
3971,1.688459767032549
3972,1.123717006392185
3973,1.0229840121734612
3974,1.331425027719054
3975,2.309521949851176
3976,1.0938501331251576
3977,0.9005210580228963
3978,1.490640225424295
3979,1.7409311376054102
3980,1.5196269946554675
3981,1.8960513503673964
3982,1.2524122145148213
3983,1.3731725858798527
3984,1.3452559565534379
3985,1.0904015287560918
3986,1.0058479312985609
3987,1.8570651937989544
3988,1.1743133689774765
3989,1.2649898722864084
3990,1.6062004814758277
3991,1.3748289274983736
3992,1.4673733806722595
3993,1.0421407127366102
3994,1.6651617641012826
3995,1.404531530855076
3996,1.3039326902231323
3997,2.0163987202037155
3998,1.6090388645265317
3999,1.4483867511697164
4000,0.7445421247170714
4001,1.745291455208873
4002,1.5681468031516848
4003,1.1198758945384355
4004,1.2096465574926811
4005,1.1593391676905385
4006,0.8369607670999027
4007,2.3493911734345705
4008,1.1779618342093034
4009,1.7829491532133406
4010,1.9065587293963215
4011,1.5264295994464478
4012,1.3836416051329894
4013,1.0655464883725196
4014,0.8086335807186373
4015,1.410204766992513
4016,1.232097264936704
4017,1.525221962463304
4018,0.9819544626293791
4019,1.4826509302216373
4020,0.9744178145786465
4021,1.7944761774726505
4022,0.7637889435600543
4023,1.8914987266793795
4024,1.2541019489001823
4025,1.2323608780970892
4026,1.3404277992365845
4027,1.290039822567136
4028,1.6698869550850226
4029,1.114171832595138
4030,1.121951949277983
4031,2.0006613799701713
4032,1.379208139468543
4033,1.6380371172256416
4034,1.8342615023441597
4035,1.4147396147761238
4036,0.8410803735286005
4037,1.6561379365133029
4038,1.6823574579673048
4039,1.5359419795735398
4040,1.6468420144622262
4041,1.992795465569896
4042,1.1533466682411566
4043,1.480381873008782
4044,1.2085091029889212
4045,1.686002516323726
4046,1.378915625790085
4047,0.8281066890744114
4048,0.9174736305072859
4049,1.0817213227561304
4050,2.2840684221785335
4051,1.3671581325423279
4052,1.59576704489442
4053,0.7154624900423617
4054,1.507803191733392
4055,2.244432019673207
4056,1.7316074663285577
4057,0.8971802605928455
4058,1.6625916820626074
4059,1.4851261394471307
4060,1.4271394270228397
4061,1.5642445901874378
4062,1.0093571151774083
4063,1.359057588821904
4064,1.4397706412304079
4065,1.5386418132501078
4066,1.83753755793351
4067,1.005700272877864
4068,1.0123367748556258
4069,1.1213629560320757
4070,1.3403496887260564
4071,1.0547012588932996
4072,1.0287385241759466
4073,1.8380824964937386
4074,1.374488909393182
4075,1.079140824963655
4076,0.9294606655114599
4077,1.6328811903141418
4078,1.5774058702296587
4079,1.66896227322166
4080,1.4716251750242864
4081,1.8680459588647118
4082,1.2326331837269626
4083,1.7276402147356933
4084,1.783103785002393
4085,1.4818831456800972
4086,1.328879985671012
4087,1.5141656120624547
4088,0.9865885678611847
4089,0.8888989001201638
4090,0.9475367480242881
4091,1.088660055905484
4092,1.7954578740957445
4093,1.5076196533800803
4094,1.3802453124286793
4095,1.3688401200800593
4096,1.2012686068859737
4097,1.4546675335078436
4098,1.9155956474864317
4099,1.617759295605907
4100,1.2439343963486575
4101,1.363625572877216
4102,1.280093016536358
4103,1.412786365900705
4104,1.215461737892256
4105,1.8369031980729733
4106,1.5747262758895042
4107,1.442800118705551
4108,1.1875982044257745
4109,1.615451203746098
4110,1.7944526987855975
4111,1.1490207573613214
4112,1.0504495048830245
4113,1.0884246617149775
4114,1.0534268609373778
4115,1.9670058860879012
4116,1.8680975801991475
4117,1.2577238147327219
4118,1.6251722722685802
4119,0.7353498017943975
4120,0.9212331996329864
4121,0.9785778363225164
4122,2.717492004370031
4123,1.5844472712413893
4124,0.9177864928139042
4125,1.2187345593090437
4126,1.2307883096219483
4127,1.7293067989696684
4128,1.0358297792820514
4129,1.4143494148996518
4130,1.785185995093248
4131,1.0632046009252418
4132,1.845458071146228
4133,1.1648750301998192
4134,1.396633104315967
4135,1.4320136836018558
4136,0.8666476327257107
4137,1.6519665890967932
4138,1.218736987505984
4139,1.0426988921429876
4140,1.6709408115451578
4141,2.129808638430794
4142,1.1573437166218477
4143,2.1887485223106693
4144,2.1374369306412304
4145,1.7781676806851492
4146,1.081893809431199
4147,1.0564866075848458
4148,1.4308331109800203
4149,1.4949708378830568
4150,1.6202963878311718
4151,1.3391236380341345
4152,1.2628896997328771
4153,2.5715380209194283
4154,0.8342310875667479
4155,2.392193407381265
4156,1.573502029025167
4157,1.1350225325197434
4158,1.6613709617261976
4159,1.1569821951397128
4160,0.6142065206544844
4161,1.690495410697562
4162,0.8509406172825386
4163,1.9279235926826015
4164,1.4443849881566475
4165,1.8335722885997412
4166,1.2152951076760081
4167,1.9964049050476067
4168,1.2049555314213012
4169,1.5696308153026424
4170,1.3967385135109103
4171,2.090584354743093
4172,1.1756497141611202
4173,1.1288542577675749
4174,1.1733547129206299
4175,0.9293864849204024
4176,0.9357607362968713
4177,0.958369946899631
4178,1.6285123637973546
4179,1.6425160964174141
4180,1.5039869207230518
4181,1.5611593726380313
4182,1.5270057960248025
4183,0.9350885666052998
4184,2.2427603936797973
4185,1.9120913225514156
4186,1.6007175376865603
4187,0.76644187093832
4188,1.2529742298079727
4189,1.4813670571568323
4190,1.037654746360933
4191,1.6838068382652498
4192,2.398266067122407
4193,1.7376952189294461
4194,1.4792337432681681
4195,1.7674922578034238
4196,0.9872033792106865
4197,1.408589368222793
4198,1.48348531137659
4199,1.20942776424488
4200,0.9508218210057517
4201,1.1774563851120363
4202,0.9213944126080982
4203,1.3146138190572598
4204,0.9659906730395005
4205,1.5825198337666373
4206,2.065641596339738
4207,1.4392593860408645
4208,1.7562798506429949
4209,2.0045745662922863
4210,1.1975813403918611
4211,0.9624487404035309
4212,1.0989928621867497
4213,1.3421337356537444
4214,1.6954122922151849
4215,1.9674855401911089
4216,0.7755003368883806
4217,2.2406190321370176
4218,1.6665890857274983
4219,1.475080595917874
4220,1.3939893224441782
4221,1.6954735015887885
4222,1.1467469677871431
4223,1.1978570052588793
4224,1.0786148342237711
4225,1.1811701993750396
4226,0.913870978998738
4227,1.5545469784640575
4228,1.3154790209227394
4229,1.968779667529443
4230,1.0946151899043541
4231,1.5254945237182906
4232,1.6231796204331728
4233,0.9834996670638325
4234,1.1269208501482213
4235,1.3086895215277772
4236,1.641282564536938
4237,1.8734241047837903
4238,1.5087013109060545
4239,1.712426126484174
4240,1.2152352251830356
4241,1.5292190403767685
4242,1.1311446930894364
4243,1.8432852955886134
4244,1.6994594552728512
4245,1.7376000874266007
4246,1.350055634851087
4247,1.065543527337929
4248,1.590627935889156
4249,1.029866588887216
4250,1.279184454031224
4251,1.8081948547828666
4252,2.3469183172492154
4253,0.7960297460618158
4254,1.1698752302973103
4255,1.5839967537139341
4256,1.581279792608554
4257,1.1281932715471248
4258,1.1215669794137184
4259,1.5514186743467357
4260,1.3836743568077396
4261,1.5705008381013856
4262,1.4720589702266405
4263,1.2569829504488683
4264,0.7664706693226426
4265,1.1864556424446056
4266,1.5312094162678056
4267,1.4407991388442465
4268,1.4293033939703024
4269,1.5842545268970363
4270,1.684065198387955
4271,1.2727228323809074
4272,1.3393276518272987
4273,1.5138722070703026
4274,1.2634163069225177
4275,1.5321451586648307
4276,1.8488513007189735
4277,1.9751290059048685
4278,0.9961869593148358
4279,1.1868037072699398
4280,1.5715354303042939
4281,1.608995234905216
4282,0.973286578213181
4283,1.6314670725653908
4284,1.3728791945880972
4285,1.134583961827295
4286,1.4038856821796628
4287,1.0027563771172125
4288,1.4373988027145586
4289,1.141926542065983
4290,1.565906710273233
4291,1.2732378442153651
4292,1.1374397739204378
4293,2.038244105300749
4294,1.9592996932760727
4295,1.4102773229914036
4296,1.5031840843576756
4297,1.0675348709860468
4298,0.6816135423441831
4299,1.3364495423112495
4300,1.0696604682488215
4301,0.9027096405637232
4302,0.7848969923306924
4303,0.9344453638406602
4304,2.152638735787966
4305,1.404208545599981
4306,1.5044336353937946
4307,1.6420115260362176
4308,1.5092214187400845
4309,0.7537194659526973
4310,1.2693792650238973
4311,1.268567942719606
4312,1.3727259502805094
4313,1.5533183736312994
4314,1.1387129150504474
4315,1.3797291692064861
4316,1.3138871427024992
4317,1.887680997400814
4318,0.703864459166043
4319,1.2676663941066528
4320,1.6265755450883193
4321,1.3767454478960082
4322,1.0885476464947705
4323,1.4044891807033002
4324,1.7562072476602797
4325,1.5250203068361452
4326,1.8855087086635969
4327,1.010487423745417
4328,1.6897636825768398
4329,1.9019969186800554
4330,1.5544174014828578
4331,1.5993096152668378
4332,1.4886809701468124
4333,1.5286207033302832
4334,0.7693238670412624
4335,1.46994123070397
4336,2.3138284893418115
4337,1.625807183516994
4338,1.3545283142283793
4339,1.3896130292336548
4340,0.9692676809585992
4341,1.13711741105726
4342,1.3913844318230513
4343,1.1381447808929919
4344,1.826277317416575
4345,1.2452792294513144
4346,0.799597679560024
4347,1.4902021533593142
4348,1.3760050804028479
4349,1.5506829293735342
4350,0.9969003969972798
4351,1.1207086263064014
4352,2.4149625005284636
4353,1.5539627835822523
4354,1.565930393902319
4355,0.9431951088149938
4356,1.2112738082541477
4357,0.9875651708117966
4358,1.915950343848089
4359,1.663237758742574
4360,1.276717021193835
4361,1.5714614647136456
4362,1.101115953371338
4363,1.6403139676607075
4364,0.8174083345631611
4365,1.1765984191408816
4366,1.1356680322732806
4367,0.9466433357941809
4368,1.8277895357056777
4369,1.405641106161696
4370,2.183384016146937
4371,1.0869545777388425
4372,1.4362685545252183
4373,1.9060585425887038
4374,1.234703804354576
4375,1.1210884572764295
4376,1.3886092052865462
4377,1.7148714224528139
4378,1.426870918059809
4379,1.2952292414034654
4380,1.2759635342463902
4381,1.6600137431157038
4382,1.1004049798078885
4383,0.8031725516876169
4384,1.0346570554149568
4385,1.3813115814930181
4386,0.9732658183257317
4387,1.2519756372387025
4388,1.1321149653877913
4389,0.8863924695417578
4390,1.5216542527830388
4391,0.8399005876446902
4392,1.6873221420746762
4393,1.1521365520495037
4394,0.6921408764346448
4395,1.2260276392526324
4396,2.1366165612660977
4397,0.6499465321439896
4398,1.0597183989645254
4399,0.8413223190202153
4400,1.7398902566937704
4401,1.1234154647531813
4402,1.3166123739654025
4403,2.2072613583341045
4404,1.5007660822060185
4405,1.341440974558387
4406,1.968487920113545
4407,1.8417765446022458
4408,1.0890322188359982
4409,1.0875639720226333
4410,1.8202066034516453
4411,1.0657040855560111
4412,1.4037177261123364
4413,1.8472392797491723
4414,1.1073149738436616
4415,1.3867297820858482
4416,1.242688593981724
4417,1.2416320156247307
4418,1.3180120360167167
4419,1.241705034605974
4420,1.1528300961353302
4421,0.9175192037595925
4422,1.3852665780239288
4423,1.4890093040527976
4424,1.5882763936599134
4425,0.9616013288610153
4426,1.3744700600161852
4427,1.4083001445042977
4428,0.9421742921204941
4429,0.9801397966043796
4430,0.7558845856362647
4431,1.7128112163327696
4432,1.375545639229355
4433,1.6601567331782758
4434,1.5993547953608704
4435,0.994397017245157
4436,1.6016633518764292
4437,1.6436130307160939
4438,1.6128727327750374
4439,1.9916220579084105
4440,1.1688000647227785
4441,1.5619755749706812
4442,1.7160590319771365
4443,1.7345152936274504
4444,0.970496054130402
4445,1.1486805743778528
4446,0.8238734286780451
4447,1.6102565179837545
4448,1.5946255456954908
4449,1.2202834913306915
4450,1.8398555204124154
4451,1.6231697563970924
4452,2.051410425681618
4453,1.3798163223068056
4454,1.7308374823965154
4455,1.4718768827600859
4456,1.2826163580036913
4457,1.3208828444868252
4458,2.1645940475148495
4459,2.453530480024786
4460,1.882361624387253
4461,1.4465991709715067
4462,1.0564989933378366
4463,1.4969928475234526
4464,1.915219756330383
4465,1.3875290413267931
4466,1.8060472995898347
4467,1.3049503044788566
4468,1.606975920082728
4469,1.634210391841261
4470,2.223275336561197
4471,1.0529462118287796
4472,1.7574852898517084
4473,2.0763387346349127
4474,2.1637347701369958
4475,1.0236083733698242
4476,1.5011813077426874
4477,1.05374199877878
4478,1.543193967606668
4479,1.2452843517224956
4480,1.4870257679477485
4481,1.656629296169657
4482,0.9623018541709638
4483,1.341339796717576
4484,1.1150436093280376
4485,2.090253673703444
4486,1.9871157939442865
4487,1.8452252049717583
4488,1.2110097838914924
4489,1.0077238091919192
4490,1.2715847508685696
4491,1.9469851710988455
4492,1.331181848448127
4493,2.0453402289346228
4494,1.236439367098658
4495,1.3748498755259675
4496,1.592341977656512
4497,1.7981313693517693
4498,1.5323581122229453
4499,1.598147313940233
4500,1.6623241900331949
4501,1.144810697093692
4502,1.09985364667248
4503,1.532230606286185
4504,0.9580865037755588
4505,1.509871998288594
4506,1.029188312657829
4507,1.0230544790068652
4508,0.6655064254177278
4509,0.9494263855732145
4510,0.9666920075589293
4511,1.0118709018646168
4512,1.7315000204592301
4513,1.544827560710428
4514,1.1171075881536414
4515,1.3777869060684882
4516,0.5082995034844844
4517,0.7417578219392946
4518,1.7199110623756342
4519,1.245091018843668
4520,1.8374096445950883
4521,1.025952328029304
4522,1.3753427630143906
4523,1.087054331382542
4524,1.3196129490244144
4525,1.314870588979008
4526,1.133735070386928
4527,0.8880511566795098
4528,1.3290281157475479
4529,1.47673619521596
4530,1.4956485474761443
4531,2.357268103128195
4532,1.2186904042809126
4533,0.8183600925893518
4534,1.464181747728032
4535,1.934110836738405
4536,1.4572939359965518
4537,1.58495114918533
4538,2.000752068232276
4539,1.205248543378292
4540,0.8771420261545178
4541,1.5039149434989731
4542,1.2672465579891232
4543,1.1257276451214926
4544,1.1299819526173114
4545,1.8506450654420648
4546,1.8375797370779812
4547,1.1364196076477573
4548,1.540846289701197
4549,1.2653957524879065
4550,2.2721736926862626
4551,1.5357892358466552
4552,0.7303480210097865
4553,1.4378557774016654
4554,1.0403891220193178
4555,1.0579359112145195
4556,1.5665183542342387
4557,1.4059274292496307
4558,1.4694855056198526
4559,1.1342396472961285
4560,1.1532639648175522
4561,0.9610629796882847
4562,1.5762306669012813
4563,1.1000406206298092
4564,1.0298497938629263
4565,0.9276978909713329
4566,0.801171575587294
4567,1.11396767372899
4568,1.1539285359767848
4569,1.7353330096277853
4570,1.501707195221482
4571,1.4822121021550725
4572,1.6998737527012748
4573,0.8490890581459676
4574,1.8618582930797951
4575,1.1356071367077576
4576,1.2681457620488952
4577,1.3924191031370103
4578,1.043330635586664
4579,1.4156544741285875
4580,0.8089036468529949
4581,1.6411094778066806
4582,1.500837599420425
4583,1.617527434460289
4584,1.3984918128217272
4585,1.375415943448648
4586,0.5701114777771497
4587,0.9310497491981681
4588,1.2849162343553402
4589,1.0070608958459932
4590,1.2239454566716932
4591,0.8854403644646085
4592,1.6054373072862362
4593,1.5449256354454495
4594,0.8169943304141222
4595,1.5512770325112046
4596,0.9503067623954216
4597,1.368430123681259
4598,1.1083229345731582
4599,1.4053913287929929
4600,1.9490757764605497
4601,1.4914552295938732
4602,1.489159567072367
4603,1.2185661707221622
4604,1.7338655323807732
4605,1.6455752277680864
4606,1.7689472946131124
4607,1.4779719890616398
4608,1.0247183413418939
4609,1.1273906290861035
4610,1.9114797393900134
4611,1.4007154967218134
4612,1.2044576024564335
4613,2.113930341013618
4614,0.8378049138244348
4615,1.413638444614792
4616,1.4767884404575693
4617,1.4155798151704797
4618,1.140628236820594
4619,1.3434403064277376
4620,1.3856409927140951
4621,1.0040767211640802
4622,1.2383684823347174
4623,1.2015535415869218
4624,1.4074295271815964
4625,1.8683399735203663
4626,1.8687128395541228
4627,1.438746312538525
4628,1.065137505791168
4629,1.0572484643749427
4630,1.3383945253009748
4631,0.7036282543662357
4632,1.1087588913550501
4633,0.8934940363085526
4634,1.7830080276352054
4635,0.9480166014618366
4636,0.9164498832052289
4637,1.3614447552694067
4638,1.4152786288642285
4639,1.2871673882047678
4640,1.7298083736882892
4641,1.269571666697529
4642,1.7241636883943172
4643,0.9971493801131835
4644,0.9607282314843681
4645,1.0757927818058897
4646,1.58123682956524
4647,2.438253218903132
4648,0.974255799371206
4649,1.858272512397339
4650,0.920753814061922
4651,1.2899219583879993
4652,0.9958848212396525
4653,1.6121761043434284
4654,1.805522252362792
4655,0.9869221039713788
4656,1.103599089329935
4657,1.2127406701863217
4658,0.9510594948128392
4659,1.8358541601230915
4660,1.3489646565237021
4661,1.8348742090582437
4662,0.5787100435796595
4663,2.2378503717167817
4664,1.4772134998240631
4665,1.9630609250338986
4666,1.074446865211972
4667,1.6297491649585063
4668,1.6339064150420461
4669,0.530799473117912
4670,1.7346420406234322
4671,1.48818168992645
4672,1.7450843415249366
4673,0.7438777233203409
4674,1.8106160804838647
4675,1.9560826272368084
4676,1.049872952542511
4677,0.9749932297054555
4678,1.110662775953791
4679,0.8514861354517451
4680,1.2633110505114757
4681,1.754904842700499
4682,1.2253958388791941
4683,1.0390561071920548
4684,1.5052923135310508
4685,1.7013184166497772
4686,1.8781756222505273
4687,1.077640634319045
4688,0.8924776346034868
4689,1.9221500896917432
4690,1.9708065849990004
4691,1.2425685836793923
4692,0.7696908532030555
4693,1.410894157519503
4694,1.8758626994923036
4695,1.7197148029170266
4696,1.1924812487594645
4697,1.1638210333742012
4698,0.8755363803274789
4699,1.214054761490054
4700,1.6219099126090069
4701,0.8711548854593506
4702,1.006633257050836
4703,1.2283115103221094
4704,1.1961785438193988
4705,2.284890217756435
4706,1.3235360668640825
4707,0.8427561135652365
4708,1.1953872736376772
4709,1.4994015935521636
4710,1.1433349223003664
4711,1.8948222836262725
4712,1.4815701019365723
4713,1.0596303312304516
4714,2.1336943323028077
4715,1.6965654924250906
4716,1.37699799748057
4717,1.2572553800793371
4718,2.003084896273446
4719,1.2974326107513163
4720,1.5475782165694294
4721,1.6271728806305412
4722,1.7158159754505866
4723,0.8533383766902244
4724,1.7233304747614349
4725,1.8264442608570783
4726,1.3469814227999357
4727,1.3110834787276706
4728,1.354702561064483
4729,2.135186496376207
4730,1.0859242672144886
4731,1.7563420580968416
4732,1.1093743916083865
4733,1.2891091417837932
4734,1.5236596613070927
4735,1.0828126901319681
4736,0.8883337428175351
4737,0.8932160243201078
4738,1.7795300121792181
4739,0.9643742929982081
4740,1.5086906417901438
4741,2.020874241881925
4742,1.3723282457752544
4743,1.9304939973079878
4744,2.0262546566670947
4745,1.4767197066266669
4746,1.7407605949203033
4747,1.300011545097692
4748,1.0265039733015782
4749,1.91121391763142
4750,2.019568067510939
4751,1.7973762913787268
4752,1.8124188314698828
4753,1.3030211247862984
4754,1.4270205809287915
4755,1.5715136829572602
4756,1.1827894548251123
4757,1.148995854365151
4758,1.6466105134444107
4759,1.5411529581006482
4760,0.8798768971672173
4761,0.7522775963616538
4762,1.1966865566929008
4763,1.5829032108638281
4764,1.7631336265129796
4765,1.2891691376536225
4766,1.646324745755114
4767,0.8855935639093999
4768,1.781040001951179
4769,1.4894272162151578
4770,1.3931160323274883
4771,1.2231004285219116
4772,1.1488086979586207
4773,1.1292526525770656
4774,0.7927552680250163
4775,1.5203040044879492
4776,0.7629859381247435
4777,1.3769377777165115
4778,0.997724353234354
4779,1.818014829994074
4780,0.9390759273734568
4781,1.8485912087262946
4782,0.8899075162025503
4783,1.4448283496003451
4784,1.0266288319761907
4785,1.247503275985106
4786,1.6957260881152827
4787,1.6414560226223265
4788,1.704453338519083
4789,1.0907367421332392
4790,1.8490408654519472
4791,1.0153119338318062
4792,1.0445448114416034
4793,1.3258101259404818
4794,1.2674803746332899
4795,0.9925157094415736
4796,1.6813148397594895
4797,1.9008107263164598
4798,2.1202968741396133
4799,1.739558254101396
4800,1.4051781921043358
4801,1.058715781643011
4802,1.5842340216747395
4803,1.4225270954815818
4804,0.9949684225129835
4805,1.1833330330885303
4806,1.6951066419589778
4807,1.0184187878574051
4808,1.1461706041897823
4809,1.5813825869377784
4810,1.7426005636902602
4811,1.4736515069704124
4812,1.049007518153909
4813,2.7586551935405788
4814,1.058437054375954
4815,0.7710912677786022
4816,1.0281370488340555
4817,1.602530915883224
4818,1.552859821736827
4819,1.7837260420614294
4820,1.0096593581711417
4821,1.1144399033099313
4822,1.0019149150240372
4823,1.373876313983997
4824,1.4282558945852109
4825,1.0307657748867343
4826,2.180774867134108
4827,1.3027530890096612
4828,1.1729688788701516
4829,1.3883573544316845
4830,1.1540893020749063
