id,AveragePrice
3651,1.4908742583300225
3652,1.3322086681294865
3653,1.0035855870654757
3654,1.5415092905095926
3655,2.0702526204326195
3656,1.6619469804832743
3657,1.248107934252842
3658,1.4645029698901662
3659,1.3887365012020916
3660,1.1016373606391596
3661,1.1893304302020777
3662,0.9675228117086005
3663,1.8908986752656596
3664,1.0052483476874121
3665,1.3921499031059852
3666,1.6872814245344059
3667,0.7802481647131895
3668,1.78940246930209
3669,1.0687099481477114
3670,1.2304113319414463
3671,1.0739206820498348
3672,1.552094414108768
3673,1.9039930579421782
3674,1.8899348648278036
3675,1.2772786332968005
3676,1.5390301901815133
3677,1.4216023497389667
3678,2.3437054099070624
3679,2.5989365990731286
3680,1.06597316673633
3681,2.5141537092305555
3682,1.411642891961426
3683,1.011623593810223
3684,1.1880896047905427
3685,1.6904967882186055
3686,1.1645401207507122
3687,1.4723944258109065
3688,0.8207893774978094
3689,1.5457792695378858
3690,1.282719082076731
3691,0.9630157642447172
3692,1.3571053288652004
3693,1.4868381316248807
3694,1.310886155519014
3695,1.3365924291958842
3696,1.403137591016407
3697,1.6012232136889757
3698,1.2830402101684855
3699,1.3445944227535567
3700,0.9653250944171844
3701,1.8180571267869763
3702,1.3582939573447772
3703,1.2549122244366173
3704,0.8633027682396209
3705,1.4248962020652947
3706,1.0164417055043224
3707,1.0318459245412097
3708,1.8096591243356743
3709,1.3357680853333702
3710,2.189408057764776
3711,1.5616128392677353
3712,1.6443195906031203
3713,1.5146030992130295
3714,1.8931781017347329
3715,0.7907463035450346
3716,1.550275918165558
3717,1.0481799504437237
3718,1.8755293577888266
3719,1.5428853661322686
3720,1.2355189396546515
3721,2.228154484579092
3722,0.6689878095646915
3723,1.6452688874398167
3724,1.5628320257009995
3725,1.4782427100454134
3726,1.7666002950124375
3727,0.7384438303514292
3728,1.0376217748321468
3729,1.3154180694427433
3730,0.9529149951625565
3731,0.8295018975662195
3732,1.9850825652762283
3733,1.0608063745760683
3734,1.1379776071471395
3735,1.399380962932139
3736,0.9760307649135315
3737,0.9493281933839227
3738,0.9469079976277577
3739,1.2326174170465898
3740,1.0140528762777243
3741,1.9302301333981489
3742,0.7901421206709682
3743,1.4264211576176087
3744,0.8971577220498379
3745,1.8487304546251186
3746,1.4691434961480037
3747,1.6115356565451933
3748,1.3198160193497013
3749,1.0305156048979272
3750,1.619898896642754
3751,1.6599874842722997
3752,1.1887801542820562
3753,1.5317900439325631
3754,1.99684859598942
3755,0.9895951000663048
3756,1.1419818879907528
3757,1.8116567772476893
3758,0.8392839067713583
3759,0.9791655408648279
3760,1.0466614819478763
3761,1.4817071992737716
3762,1.2794001515340176
3763,1.627408324228215
3764,1.472625368868399
3765,0.9267023611540061
3766,1.2292741830507041
3767,1.0743496043065333
3768,1.8244469170209001
3769,1.789348826558446
3770,1.572631389247452
3771,0.9117016501767472
3772,1.0980450444884233
3773,1.395267897481665
3774,1.8844476778052413
3775,2.082146879047781
3776,1.9829815965532565
3777,1.162884579481493
3778,1.3233595511025231
3779,0.9475355733717443
3780,1.0338814187616565
3781,1.3305832771408181
3782,1.0804547688491382
3783,1.3377075343860219
3784,1.6996191805081104
3785,1.7679391518443708
3786,1.078095457291528
3787,2.023193082736072
3788,0.9868501506610421
3789,1.4170193057522533
3790,1.5610235414298033
3791,1.180475375646702
3792,1.136046910642567
3793,2.1395198202793564
3794,1.9013377863435186
3795,1.3304001662266534
3796,1.0565121226955194
3797,1.510021106362484
3798,1.7731768812772093
3799,1.6652035375143863
3800,2.4607593151693803
3801,1.8377001100808863
3802,1.1273341677565454
3803,0.9285629089774348
3804,1.6940585851865957
3805,1.0412690853470195
3806,1.1432202278448609
3807,1.0375721303565537
3808,1.1276623088418463
3809,1.1167030236459778
3810,0.7576352488141999
3811,1.4344856517478117
3812,1.4543790357508763
3813,1.1262812731889429
3814,1.465128665992187
3815,1.417071202635416
3816,1.0836079600578783
3817,2.3277565707670256
3818,1.2536623998782335
3819,1.5381318194485962
3820,1.657219046190584
3821,1.3662431627723108
3822,1.1286493794423598
3823,1.6329688400355928
3824,1.131770038439177
3825,2.663945526925141
3826,0.7308575857485516
3827,0.9404409822520647
3828,1.625922140847928
3829,1.2240700377731581
3830,1.6101058111625104
3831,1.4594940848036682
3832,1.3469615984964962
3833,1.2257502955494155
3834,1.239211786154628
3835,1.5749200821734721
3836,1.013948695110476
3837,0.8608338194872688
3838,1.2220649960342727
3839,0.9496571661304415
3840,1.3146836991292592
3841,1.858165135284021
3842,1.6616564800011762
3843,0.7504505629669023
3844,1.5710825922036784
3845,1.1534308281605417
3846,1.2460038600531134
3847,2.0244843322057746
3848,1.3552137446424088
3849,1.0845651916157293
3850,1.2790571827580548
3851,1.4058025639507625
3852,1.1123556136776558
3853,1.541091804395717
3854,2.009224645114625
3855,0.8373487810224401
3856,1.5133993432574737
3857,1.184835770351831
3858,1.618293550452992
3859,2.176979941310314
3860,1.397162672787051
3861,1.005712652274906
3862,1.899442522295887
3863,0.8325939819622806
3864,1.1551671375520798
3865,1.404780843810556
3866,1.3236541086418487
3867,2.0161487958985083
3868,1.6957666759036056
3869,1.7791689262959351
3870,1.2943691380842264
3871,1.4297107163743683
3872,1.5339829062481274
3873,1.1507763089322023
3874,1.4168220770394728
3875,1.3692976400304866
3876,0.7341951743389799
3877,2.362745500850622
3878,1.9670212946157497
3879,1.107828714248754
3880,1.2173031844759599
3881,1.3467664633456509
3882,1.1663649861810397
3883,1.378514170627897
3884,1.9621131456496268
3885,1.7033076032307746
3886,1.1263409089084815
3887,1.9131088624364105
3888,0.5391664103300466
3889,1.3503843983901118
3890,1.6343416598157803
3891,2.268192786240382
3892,1.3754800162186447
3893,1.2173456292844722
3894,1.1724110951523787
3895,2.089161442125492
3896,0.8805888268214574
3897,1.726231162956841
3898,1.5352024188589761
3899,1.6028091700557412
3900,1.4257346330316998
3901,1.1300856092169485
3902,1.7392604460300571
3903,1.6382816179799486
3904,1.6714191948808632
3905,0.5853108772348288
3906,1.4407415619446742
3907,1.4066362673446926
3908,1.6457724226563064
3909,1.4976739677099031
3910,1.1294277771764958
3911,1.3766430458977537
3912,1.4326099773888883
3913,1.3514228885688493
3914,1.5780644539178423
3915,1.9154171730660408
3916,1.0827150086240074
3917,1.8863772542848969
3918,1.9841440098383516
3919,1.4257700468464858
3920,0.954433636251205
3921,1.479855832719494
3922,0.708568513336669
3923,1.9727074058864107
3924,1.3801373132463173
3925,1.051527792135702
3926,1.0670935952161362
3927,2.065664756517066
3928,1.1168787050486473
3929,1.5470931303248183
3930,1.5224149258123494
3931,1.5630076720850512
3932,1.5989574012563343
3933,1.4669723051327015
3934,2.77278406955541
3935,1.0381816317102448
3936,1.7543296605748504
3937,1.0826580586361365
3938,1.7038780906904947
3939,1.5753476692893302
3940,1.4110032239326418
3941,1.5743032426192693
3942,1.4477983351447172
3943,1.3643112982465253
3944,1.3169568889447272
3945,1.140863806294426
3946,1.2322084141656195
3947,1.0473995302359196
3948,2.126590080025404
3949,1.493567649936422
3950,1.0754164741974976
3951,1.636520717826649
3952,1.0691956326614551
3953,1.3006182072661119
3954,1.9164384005532575
3955,1.052405786879288
3956,1.052431744322293
3957,1.1404554407001872
3958,1.5990508765398972
3959,1.1988284281241646
3960,1.5687580728598547
3961,1.536568172610026
3962,0.706421947898898
3963,2.5079680015329724
3964,1.5576966304649078
3965,1.66551791371126
3966,1.619411485538499
3967,1.207193067299869
3968,1.0097084576621733
3969,1.3160016791737024
3970,1.3939858560094511
3971,1.6890747901328107
3972,1.1237096202774068
3973,1.0232790408193675
3974,1.328147866414274
3975,2.311065896166013
3976,1.09595180780058
3977,0.9003504452256754
3978,1.4901128673165633
3979,1.742044988711954
3980,1.5206617333075525
3981,1.8961606143922385
3982,1.2512492718089219
3983,1.3729369954057447
3984,1.3423998481587278
3985,1.087077588650958
3986,1.0073186002245134
3987,1.8557950624125945
3988,1.1774516178909957
3989,1.2667288810219441
3990,1.6065728723799093
3991,1.3758076410146227
3992,1.467876313412064
3993,1.0413531510294305
3994,1.6637176103488565
3995,1.4025199699785669
3996,1.3065723986453204
3997,2.0214794247676413
3998,1.6098810436826323
3999,1.4480168616211242
4000,0.7447818298049481
4001,1.748467436831087
4002,1.5738587652646452
4003,1.118537306699371
4004,1.2091977224696404
4005,1.1656697687366357
4006,0.8356343394952891
4007,2.3508897281863663
4008,1.1786975105374
4009,1.782955465826917
4010,1.910980496643666
4011,1.5268320414085714
4012,1.3860452373202439
4013,1.069015923821909
4014,0.8083222806410897
4015,1.410809507134706
4016,1.227752893501561
4017,1.5211644880292379
4018,0.9811654592278665
4019,1.487559820663793
4020,0.9717839587307496
4021,1.7921224291228282
4022,0.7606414904233681
4023,1.8965663944090583
4024,1.2556766776088715
4025,1.2279426979817392
4026,1.3408925180356344
4027,1.2893115932106054
4028,1.670852182790717
4029,1.1151113773228243
4030,1.1242769820658058
4031,2.0016486845547194
4032,1.3761012049571157
4033,1.6375617606168205
4034,1.8356118933598977
4035,1.4175859697413322
4036,0.840509248054715
4037,1.6584436601104693
4038,1.6808171583943627
4039,1.5378817239736933
4040,1.6495432683422675
4041,1.993067535543169
4042,1.1551923325476612
4043,1.4810382196760592
4044,1.2044208028261192
4045,1.6820116556615412
4046,1.3746123577223357
4047,0.8281526633323092
4048,0.9169802300601015
4049,1.080271890930919
4050,2.2859152447412305
4051,1.370017772260612
4052,1.5961627124262285
4053,0.7139602647764994
4054,1.507375305094065
4055,2.2467772964682413
4056,1.7313226967049449
4057,0.8985585418695218
4058,1.6589504862219577
4059,1.4848489841186676
4060,1.4231676143954854
4061,1.5645482682231147
4062,1.0058808521545413
4063,1.3576914129806945
4064,1.4388496512652993
4065,1.5392596777415424
4066,1.83416560599422
4067,1.0045193808525754
4068,1.0099755931542402
4069,1.1207263147297444
4070,1.3386801087569817
4071,1.0541958149331139
4072,1.0274487990890206
4073,1.8371014414342663
4074,1.3729525391638417
4075,1.0832540184141684
4076,0.9282797037622785
4077,1.6353086305265963
4078,1.5745295456704307
4079,1.6689123138939466
4080,1.4698211303192676
4081,1.8680906086028923
4082,1.2305779186289278
4083,1.73052303904731
4084,1.7855236350875472
4085,1.4796559252417438
4086,1.3287493191235284
4087,1.5135856978949218
4088,0.9891955112534992
4089,0.8924593519550178
4090,0.9483026527736491
4091,1.0887847680121032
4092,1.7978498405625065
4093,1.5081414577374346
4094,1.3772363940151318
4095,1.3669235185292166
4096,1.2027429224872157
4097,1.4569395532539446
4098,1.9151166362910241
4099,1.6165587857296029
4100,1.24336712397046
4101,1.3652373284605888
4102,1.2773497349377332
4103,1.410950103443373
4104,1.2161049892947229
4105,1.8358674125107644
4106,1.5734560923695124
4107,1.4416396114421606
4108,1.1854120620902897
4109,1.6167026384807248
4110,1.7903418866776835
4111,1.1497539824973577
4112,1.0512007826382013
4113,1.087833401646448
4114,1.0541762642113037
4115,1.965274687695491
4116,1.8633778544777977
4117,1.2594708865784119
4118,1.6245178175031019
4119,0.7350188109247222
4120,0.9195508893153814
4121,0.9782557056799318
4122,2.718459340379563
4123,1.586848546011711
4124,0.9196467064697782
4125,1.2177878561091455
4126,1.2347856750876842
4127,1.7291681040844527
4128,1.035387312770082
4129,1.415360004669271
4130,1.7828069330620853
4131,1.0645524544241651
4132,1.8484523881827872
4133,1.162122533183108
4134,1.3970635350749028
4135,1.430434567606159
4136,0.8674529078912904
4137,1.6537271183450484
4138,1.220188578064664
4139,1.0450756813626827
4140,1.6755428822093525
4141,2.127669065414575
4142,1.1560446902162567
4143,2.1939410603243075
4144,2.1392889435184577
4145,1.7848105490612534
4146,1.0813889366806144
4147,1.0583937515796131
4148,1.4329380913698622
4149,1.4991609182137093
4150,1.619840035498653
4151,1.3394523861188026
4152,1.264090740427871
4153,2.572449656249787
4154,0.8314524083717967
4155,2.3925738345107446
4156,1.5712568446067432
4157,1.1359695813979722
4158,1.662303331491283
4159,1.1546680697401641
4160,0.6133463762105539
4161,1.6930928710208744
4162,0.8522860248357889
4163,1.927236040836119
4164,1.4435713977046152
4165,1.8346373431263197
4166,1.2073642466917531
4167,1.994671534383612
4168,1.2095430737453416
4169,1.565287813219244
4170,1.3995627344013366
4171,2.0897405911628963
4172,1.1742956991249198
4173,1.128506800952105
4174,1.174903050614748
4175,0.9277899345659321
4176,0.9377440737162953
4177,0.9603243559343022
4178,1.6256301216005338
4179,1.6434976476013154
4180,1.5052410640837572
4181,1.5595457842597467
4182,1.526862872577713
4183,0.9374836789519196
4184,2.245179756070172
4185,1.906476661985299
4186,1.6001262197837955
4187,0.7707378700539205
4188,1.253623553214912
4189,1.4786701947325396
4190,1.038090790332522
4191,1.6812415490036061
4192,2.3956379660609093
4193,1.7375743683846518
4194,1.47878460076812
4195,1.768937492562031
4196,0.989212412524888
4197,1.410024028755358
4198,1.4855571681262794
4199,1.207222800706173
4200,0.9516708103066106
4201,1.1784517136040964
4202,0.9245856424662977
4203,1.313954307368255
4204,0.9672505316840564
4205,1.5833382134503797
4206,2.0680315392221775
4207,1.4375698688366283
4208,1.7575041210966817
4209,2.005046069074942
4210,1.1962922875026456
4211,0.9660252411988026
4212,1.1008563254060073
4213,1.3374161626835739
4214,1.6965600505588485
4215,1.9632378551265501
4216,0.7787331355930753
4217,2.23940429560393
4218,1.667956340950982
4219,1.4784019432130928
4220,1.394441098499831
4221,1.6952470012561316
4222,1.146721606712023
4223,1.200974890130339
4224,1.0766280063317761
4225,1.179645077840186
4226,0.910061492353464
4227,1.5539780737145168
4228,1.3172548769850547
4229,1.9685684876786205
4230,1.0931700996134046
4231,1.5259051898565903
4232,1.6265666533182614
4233,0.9831014432618664
4234,1.1255654431913933
4235,1.308836813998612
4236,1.6421221561361932
4237,1.872979080113437
4238,1.5052565005986585
4239,1.711526224873588
4240,1.2108263004165496
4241,1.5263442305544648
4242,1.131999085924487
4243,1.8428663145532123
4244,1.6968552479326984
4245,1.7363853236435156
4246,1.3486463310422472
4247,1.065543087378211
4248,1.5889415492715324
4249,1.0319507985221095
4250,1.2787198030623617
4251,1.8074724076645226
4252,2.346491284167825
4253,0.7940883201902349
4254,1.1697287492523207
4255,1.5838990246089688
4256,1.5812205219720659
4257,1.1282402241500114
4258,1.1170584741110436
4259,1.5532517309607303
4260,1.3832810201910704
4261,1.5704031722103164
4262,1.4741929149635749
4263,1.2564946588569172
4264,0.7604328496971662
4265,1.1887551500269178
4266,1.5299958956831525
4267,1.4389645584713804
4268,1.4315100605164717
4269,1.5840749856749194
4270,1.6849636787281252
4271,1.2751958306160538
4272,1.3406588807120723
4273,1.5136635789524755
4274,1.2632498705265334
4275,1.5346024768826148
4276,1.8477269368596125
4277,1.978269198589798
4278,0.9945984751462074
4279,1.186876757429053
4280,1.5715541026529882
4281,1.6076349297933932
4282,0.9754770488768327
4283,1.6297220852331378
4284,1.3692912248898148
4285,1.1354669026751287
4286,1.4091664071272991
4287,1.0000333247380395
4288,1.4431646937463127
4289,1.1418915546957333
4290,1.570070441266396
4291,1.2731984591725
4292,1.1375191252966834
4293,2.0373189264835467
4294,1.9589305249649545
4295,1.4104582026548158
4296,1.503560832219028
4297,1.068258488806932
4298,0.6813115132563298
4299,1.334951240150904
4300,1.0718530242037472
4301,0.9042675235382631
4302,0.7818101391766012
4303,0.9367939850950521
4304,2.153426093274643
4305,1.4051942632301586
4306,1.5041690189280155
4307,1.642269308376309
4308,1.5072266867478652
4309,0.7499262743542714
4310,1.2682267660755933
4311,1.2656386603361098
4312,1.373453813387947
4313,1.5555950041431927
4314,1.137731274199516
4315,1.3724725702619847
4316,1.3132882067336802
4317,1.8852173256410816
4318,0.703434704094319
4319,1.2677778197247547
4320,1.6277334941603847
4321,1.3766028947574018
4322,1.0917732355267311
4323,1.4033907530439456
4324,1.7564912340745065
4325,1.5269568260356834
4326,1.8856654130592687
4327,1.0128161119879253
4328,1.691487750412815
4329,1.9055171851176351
4330,1.5575241841608805
4331,1.6005088419862057
4332,1.4917581710504064
4333,1.5308236981144272
4334,0.768218749355239
4335,1.470167674549301
4336,2.316590590896238
4337,1.6251636400559408
4338,1.3550104697656564
4339,1.3895470850686578
4340,0.9670477932134603
4341,1.1384384489437984
4342,1.3926553071127958
4343,1.1381803862613549
4344,1.8281126553355997
4345,1.2443396907086084
4346,0.7967925109596734
4347,1.4914660591840572
4348,1.3744234422930626
4349,1.5524689105056382
4350,0.9955927376400314
4351,1.121289959050746
4352,2.4135854055415216
4353,1.5540077829929169
4354,1.5662726526912139
4355,0.9490978154581863
4356,1.2113705856897212
4357,0.9821904428742225
4358,1.916708731099094
4359,1.6625932004210262
4360,1.2757152010604496
4361,1.5716517053874766
4362,1.0998702433095047
4363,1.636773221617174
4364,0.815148040335718
4365,1.1755837584594282
4366,1.1345805411078869
4367,0.9483021981663762
4368,1.8316234166321006
4369,1.400067829077099
4370,2.1853345476658177
4371,1.0885213498871344
4372,1.43820764699681
4373,1.9093553288144403
4374,1.2308610355272052
4375,1.1235554105367667
4376,1.3871581897828613
4377,1.7122836434446116
4378,1.4264054361369523
4379,1.295839841402807
4380,1.2793927482882195
4381,1.6601841254018295
4382,1.099532447167522
4383,0.8037163139247994
4384,1.0381209146691337
4385,1.3826311902164716
4386,0.9743772607335568
4387,1.2518201924360401
4388,1.133476913034173
4389,0.8860933036758378
4390,1.5237670112301898
4391,0.8398333233715762
4392,1.6897879979787769
4393,1.1562056614102538
4394,0.6950328707971367
4395,1.2279483436763075
4396,2.135693956963636
4397,0.6492471211777643
4398,1.0624449843395263
4399,0.8407313587369868
4400,1.7426743610258901
4401,1.1269337500525691
4402,1.3192595846174835
4403,2.2127451502063176
4404,1.50187918104715
4405,1.340745435810876
4406,1.9644346747222567
4407,1.8429065257387547
4408,1.090714815538945
4409,1.0872940542572238
4410,1.8293527203382653
4411,1.0645716901662423
4412,1.3994956250743487
4413,1.8493165445606436
4414,1.1089155163884121
4415,1.3887404419321203
4416,1.2440692868236556
4417,1.2424272408795605
4418,1.3260717825352104
4419,1.237178118183252
4420,1.1496906145587518
4421,0.9172053132347899
4422,1.3794801672433172
4423,1.4906553170910803
4424,1.5936763481430918
4425,0.9614745142442115
4426,1.3767606002584531
4427,1.4090769484416479
4428,0.9364953605845656
4429,0.9793309761433593
4430,0.7534962320490046
4431,1.7094180225024243
4432,1.3756557535453677
4433,1.6610461954662477
4434,1.6012705598528965
4435,0.991324127286616
4436,1.6027255054478182
4437,1.645125131476189
4438,1.6084450127804764
4439,1.9918465576503515
4440,1.1652273023828026
4441,1.5602545391235116
4442,1.714556968081977
4443,1.7340570011682868
4444,0.9700981914901227
4445,1.1497414678172253
4446,0.822534463531801
4447,1.6112012207322643
4448,1.5968193894794795
4449,1.2158196547710038
4450,1.8390084680682346
4451,1.6219187637147292
4452,2.051759411111588
4453,1.3796817316050833
4454,1.7386490786336692
4455,1.4677248392194504
4456,1.2795600829913425
4457,1.3209183921287238
4458,2.1635810912561557
4459,2.452285929474339
4460,1.882706447571572
4461,1.4472519474344925
4462,1.0663079489786924
4463,1.4963144982084884
4464,1.9146414142485402
4465,1.3880971312001213
4466,1.801645144931618
4467,1.306906251400763
4468,1.6069072636296582
4469,1.6336205910755506
4470,2.2210754338803476
4471,1.0525188583320666
4472,1.7583015929029893
4473,2.07508855279745
4474,2.1595141680319867
4475,1.0230103855509454
4476,1.4983909632344339
4477,1.0559305316282939
4478,1.5431640568611975
4479,1.2376377029260288
4480,1.4841275344655103
4481,1.6604644770529313
4482,0.9606993323614531
4483,1.3419527646083462
4484,1.117677746668835
4485,2.0915120869601673
4486,1.9859664174043206
4487,1.8496500020696756
4488,1.2070873337976722
4489,1.008563852683897
4490,1.27005825003988
4491,1.95037678823057
4492,1.3340442986146734
4493,2.04360304810934
4494,1.2266385399118929
4495,1.3749877801901473
4496,1.5922270773917304
4497,1.8007827457548473
4498,1.5329372552172826
4499,1.5993576573401649
4500,1.658078426107846
4501,1.1421187776194457
4502,1.101700206391258
4503,1.53069404403307
4504,0.958150220471543
4505,1.512605282099063
4506,1.0335275593825424
4507,1.0207741723058474
4508,0.6594273296471557
4509,0.9480279466032923
4510,0.9659774065798238
4511,1.011187478698303
4512,1.7321954670963922
4513,1.543563318494872
4514,1.1187917830596439
4515,1.378294959365285
4516,0.5090309765060785
4517,0.7376483849197868
4518,1.717882160947653
4519,1.2453926230884635
4520,1.8406808710563556
4521,1.0242743182338683
4522,1.3763795215390298
4523,1.0855216878217644
4524,1.3202456251526986
4525,1.3151604921468842
4526,1.136046032787089
4527,0.8841079303650033
4528,1.3266307448766221
4529,1.4767357125704175
4530,1.498375850393036
4531,2.360349780003163
4532,1.2191958865455106
4533,0.8193754153772564
4534,1.4638856016029256
4535,1.9393626456491972
4536,1.4553810191045595
4537,1.5819383584499542
4538,1.9989688286900347
4539,1.2056308819229202
4540,0.8747225469964937
4541,1.504938037413331
4542,1.2680819125270903
4543,1.1257513550655223
4544,1.129844911744696
4545,1.8517571086423608
4546,1.8389327783896983
4547,1.13764666550943
4548,1.5413159202420343
4549,1.2664279912659528
4550,2.2711839773870075
4551,1.5361257388522995
4552,0.7348352069081477
4553,1.4376896240625368
4554,1.0433860638112842
4555,1.0621399355772496
4556,1.5672417806970778
4557,1.406107202135779
4558,1.470345114427045
4559,1.1366142682455826
4560,1.1498774766648878
4561,0.9625163836630868
4562,1.5768662565955025
4563,1.1004610898524634
4564,1.0276831077115232
4565,0.9305573717222166
4566,0.8006046592422171
4567,1.1163456064225248
4568,1.1553211399285273
4569,1.7285428977376318
4570,1.5055059741765513
4571,1.4837092352450003
4572,1.6985567678302715
4573,0.8487048513715105
4574,1.8605440602672874
4575,1.1322251103052972
4576,1.2716808072237376
4577,1.3913561170792992
4578,1.0406015205481145
4579,1.42006815437137
4580,0.8098342481587396
4581,1.641490452137358
4582,1.5001320651433379
4583,1.6146135806240538
4584,1.4014904071126306
4585,1.3771313650729025
4586,0.5693045671927995
4587,0.9308562562861431
4588,1.28437996916183
4589,1.0063957887686992
4590,1.2253145107582013
4591,0.8866225782920623
4592,1.5951141839775156
4593,1.5474603057905236
4594,0.8186976446764019
4595,1.5478456632151794
4596,0.9508801384342225
4597,1.3684848508664798
4598,1.107090054514605
4599,1.4045632346315935
4600,1.9517210251653982
4601,1.4924119156288516
4602,1.4879956887562422
4603,1.2213340604198788
4604,1.7363240200755503
4605,1.6453712391405502
4606,1.7721955011228874
4607,1.477534456558849
4608,1.0264680923104412
4609,1.1277741224168858
4610,1.9128577020623654
4611,1.3997249631074307
4612,1.2044961259906226
4613,2.1138677848770957
4614,0.8402716795262727
4615,1.4110748676646714
4616,1.4765976178953857
4617,1.4131234910639094
4618,1.1391804818459015
4619,1.3423384613156095
4620,1.3846166076142976
4621,1.003804583432299
4622,1.2406543104509669
4623,1.2053637215658846
4624,1.4054218261709521
4625,1.8688289227052874
4626,1.872415775398269
4627,1.4362841832493034
4628,1.0657442049519843
4629,1.056980319215646
4630,1.3387239207845218
4631,0.7068585694034303
4632,1.1099203370513175
4633,0.8944495932821386
4634,1.7802044159577137
4635,0.9483637888688983
4636,0.9172087369897579
4637,1.361223533772722
4638,1.4152427177395326
4639,1.2875362154843075
4640,1.7312995203557195
4641,1.26758356740195
4642,1.7242471021794363
4643,0.9999637188195647
4644,0.957852886324008
4645,1.073723965305633
4646,1.581389761479937
4647,2.4398172689951303
4648,0.9746335907118431
4649,1.8581731730438116
4650,0.9166278876203519
4651,1.2947399775772441
4652,0.9975550497316564
4653,1.6106261533499349
4654,1.8076201030743384
4655,0.9889060109765373
4656,1.102151330587324
4657,1.211713945186219
4658,0.9525789995621283
4659,1.8384932445442572
4660,1.348068417699817
4661,1.8370261755396966
4662,0.5771890331557523
4663,2.235487270248462
4664,1.4745596369558627
4665,1.9659099435224747
4666,1.0765050377900474
4667,1.6275099462255538
4668,1.6331440100752292
4669,0.526001493292021
4670,1.7360236346706108
4671,1.4888591368490698
4672,1.7408445491315019
4673,0.7425277471996486
4674,1.8110753162802171
4675,1.953939641692238
4676,1.0491870335623157
4677,0.9764546309365747
4678,1.1093576863124337
4679,0.8496299156523985
4680,1.263756593790543
4681,1.7523875430635258
4682,1.2241154378652954
4683,1.0366862282186404
4684,1.503963076765162
4685,1.6995538481695591
4686,1.87951264661655
4687,1.0770487762127696
4688,0.8939657291413954
4689,1.921842485214265
4690,1.970175251405497
4691,1.2433477232111603
4692,0.7715750342741658
4693,1.4086837181770029
4694,1.8747844992235594
4695,1.7194665576956019
4696,1.1892944144300142
4697,1.1620604856877563
4698,0.8747600377411403
4699,1.2157511385501096
4700,1.622011268891882
4701,0.8681966091813562
4702,1.0126568303035008
4703,1.2276475425395637
4704,1.1940843443628382
4705,2.2839080798948563
4706,1.3253485979547508
4707,0.8442529276963984
4708,1.1946800285459191
4709,1.4974558333712367
4710,1.144577436417619
4711,1.8915315563505386
4712,1.4828831212981943
4713,1.0596052391802
4714,2.1372206387073445
4715,1.6956446701329906
4716,1.379138608245855
4717,1.2554609808024357
4718,2.0013451355825986
4719,1.2985426265450228
4720,1.5473048758480485
4721,1.6284257686361203
4722,1.718397613813059
4723,0.8539383060868543
4724,1.7222152407339117
4725,1.8276501211054519
4726,1.3461962817187683
4727,1.310785598938792
4728,1.3551054882561562
4729,2.134589451234228
4730,1.0861636160100323
4731,1.7561975439464192
4732,1.110947655641053
4733,1.2864536393778232
4734,1.522276001039576
4735,1.0860457673055341
4736,0.8899964551464786
4737,0.8906974445395479
4738,1.777243190013117
4739,0.9643946692290294
4740,1.5094599782836144
4741,2.0188938806136
4742,1.3715326702385502
4743,1.9339244438370913
4744,2.024043119006241
4745,1.4788241625689083
4746,1.742380643355622
4747,1.2976411269855759
4748,1.0268531496438356
4749,1.9126113700598664
4750,2.0135700144496123
4751,1.793888395823839
4752,1.8126025171651405
4753,1.3046726686257524
4754,1.428943301526381
4755,1.5689215901443223
4756,1.1818210684609658
4757,1.1493302165889596
4758,1.6471572897705349
4759,1.5411348138343621
4760,0.8795118331572839
4761,0.7551369229725103
4762,1.194145010899036
4763,1.5808707799212836
4764,1.76725516599231
4765,1.2935062796362764
4766,1.654361782916705
4767,0.88565515499202
4768,1.7839730101443974
4769,1.4916125660507744
4770,1.3931920414393042
4771,1.224201755982398
4772,1.1456226045722955
4773,1.1291179378469176
4774,0.7945491469485682
4775,1.5186295859524965
4776,0.7636426032159824
4777,1.3808085782467636
4778,0.999151873597204
4779,1.8207949190684438
4780,0.9337771667765553
4781,1.8543133608271556
4782,0.8875556000066431
4783,1.4420355247578909
4784,1.028137471681764
4785,1.2485338869183142
4786,1.6945957108172227
4787,1.6400204366790299
4788,1.7089396429758035
4789,1.0897706997618504
4790,1.8506378569718451
4791,1.015197509593807
4792,1.0474417052753395
4793,1.324925131994048
4794,1.2653464777677776
4795,0.9921798095358987
4796,1.6812967577270113
4797,1.90258194138161
4798,2.119110351886212
4799,1.7408919542179162
4800,1.4038747839133898
4801,1.0570188712637185
4802,1.583721994069788
4803,1.4237107900066803
4804,0.9909701903548123
4805,1.1831311762912735
4806,1.6959576331707582
4807,1.0219348136690845
4808,1.144378970581773
4809,1.5816702921644157
4810,1.7465052925891764
4811,1.4747826103725283
4812,1.0469389697111637
4813,2.757433720402417
4814,1.0558313459810267
4815,0.7736768563192551
4816,1.030254230293774
4817,1.6026313169930402
4818,1.5466739789006263
4819,1.7859169509130064
4820,1.012444438556066
4821,1.1137132110321029
4822,1.0041315062002794
4823,1.3744165125695709
4824,1.427426585846865
4825,1.0301603408455942
4826,2.179987582519325
4827,1.3056106932121134
4828,1.1737470064916804
4829,1.3871465248770225
4830,1.1542031231500274
4831,1.020797752502499
4832,1.211757123102869
4833,1.585587896550248
4834,1.178205606461633
4835,1.1934149468165158
4836,2.0161127899672775
4837,1.225183227902294
