id,AveragePrice
3650,1.7076421428571429
3651,1.507179999999996
3652,1.369917999999985
3653,1.0090299999999996
3654,1.5183499999999945
3655,2.0423475826243207
3656,1.5374400000000101
3657,1.3655700000000004
3658,1.4667399999999946
3659,1.3963900000000038
3660,1.2521700000000051
3661,1.1715174999999998
3662,0.9932706844499609
3663,1.9170500000000072
3664,1.0332737987987854
3665,1.4117699999999935
3666,1.8200385457516235
3667,0.7932299999999876
3668,1.6929450833333208
3669,1.0780799999999997
3670,1.2297996666666655
3671,1.0694266666666778
3672,1.5484506019276245
3673,1.8467186228926025
3674,2.085411699999997
3675,1.2272900000000049
3676,1.5650679605579403
3677,1.3679800000000069
3678,2.295122799190061
3679,2.587289999999983
3680,1.1103633333333338
3681,2.551030000000001
3682,1.4495800000000088
3683,1.0062302279678275
3684,1.182430000000009
3685,1.6791985000000031
3686,1.1105200000000073
3687,1.552645000000016
3688,0.8150899999999909
3689,1.587899166666654
3690,1.2109935598086203
3691,1.0120175811688426
3692,1.323097499999994
3693,1.4115950000000055
3694,1.390625000000009
3695,1.2855399999999955
3696,1.5048500000000042
3697,1.5875729076479081
3698,1.303423157894733
3699,1.321629999999999
3700,1.086045
3701,1.7809244297921147
3702,1.33080916666667
3703,1.2408966666666599
3704,0.8622600000000046
3705,1.4837314166666735
3706,1.0067049999999973
3707,1.037162222222222
3708,1.8285591567405788
3709,1.2751499999999971
3710,2.2112080952381037
3711,1.596099999999995
3712,1.5761599999999953
3713,1.8361400000000072
3714,1.8520725000000127
3715,0.8560800000000031
3716,1.5824699999999825
3717,1.1284199999999998
3718,1.8047699999999884
3719,1.5262799999999914
3720,1.1972199689826282
3721,2.266701639534882
3722,0.7178400000000006
3723,1.5767193588359627
3724,1.5966899999999982
3725,1.479448095238104
3726,1.6862652380952448
3727,0.7554949999999995
3728,1.0671433333333276
3729,1.32779
3730,1.003912499999998
3731,0.8064499999999906
3732,1.9777599999999962
3733,1.0300199999999975
3734,1.079029999999999
3735,1.4131000000000065
3736,0.9728676049519687
3737,1.0913399999999922
3738,0.9816599999999969
3739,1.2376200000000075
3740,1.0572999999999964
3741,1.999454472868213
3742,0.8197300000000026
3743,1.5148699999999984
3744,0.9759300000000021
3745,1.7854849999999844
3746,1.3539300000000103
3747,1.5945049999999927
3748,1.255259999999992
3749,1.0539100000000035
3750,1.5913380175438383
3751,1.635514308680698
3752,1.241620000000001
3753,1.495490642857139
3754,2.0777782752263394
3755,1.014799999999989
3756,1.1445999999999983
3757,1.8633706077123502
3758,0.9296300000000022
3759,0.9943699999999988
3760,1.1445531666666628
3761,1.4846799999999967
3762,1.2434000000000105
3763,1.6314499999999825
3764,1.44234926190477
3765,0.949495785714288
3766,1.2801742857142937
3767,1.0784600000000029
3768,1.7107899999999872
3769,1.7850300000000072
3770,1.6850797619047555
3771,1.026875636752132
3772,1.0940770000000077
3773,1.4461800000000058
3774,1.8910362500000182
3775,2.172579999999994
3776,1.9401840000000061
3777,1.177696333333331
3778,1.3388012499999993
3779,1.0084700000000062
3780,1.0941074999999985
3781,1.3024849999999837
3782,1.0223000000000129
3783,1.3772700000000049
3784,1.6180000000000032
3785,1.699339999999993
3786,1.0640800000000012
3787,2.02906999999998
3788,0.9937200000000036
3789,1.4074500000000085
3790,1.5395599999999774
3791,1.1407497575757564
3792,1.1445099999999937
3793,2.1045899999999946
3794,1.8655841622630154
3795,1.4340300000000121
3796,1.0525849999999997
3797,1.4763349999999884
3798,1.8666449999999992
3799,1.7072994886363648
3800,2.4126399999999837
3801,1.8146140684199523
3802,1.1146991666666728
3803,0.9872999999999938
3804,1.7120748300865756
3805,1.0229999999999955
3806,1.141710000000003
3807,1.0834058333333243
3808,1.0951225555555537
3809,1.1113500000000018
3810,0.7489033333333323
3811,1.4228984126984152
3812,1.462449999999997
3813,1.1628602380952453
3814,1.4675099999999899
3815,1.5500133333333352
3816,1.0789217857142896
3817,2.2114032580645038
3818,1.2043359035409038
3819,1.5229199999999958
3820,1.7219499999999999
3821,1.3567200000000068
3822,1.098413218487393
3823,1.6265899999999995
3824,1.1223133333333346
3825,2.7212539999999863
3826,0.791910000000001
3827,0.9950007016885544
3828,1.5909399999999911
3829,1.2487466666666591
3830,1.5123837499999988
3831,1.5763621428571348
3832,1.3546299999999976
3833,1.2233420000000097
3834,1.251910000000007
3835,1.5574175887445736
3836,1.0403816666666765
3837,0.9075099999999968
3838,1.3518299999999883
3839,0.9906900000000043
3840,1.3262899999999997
3841,1.8707266666666862
3842,1.6883599999999919
3843,0.7576300000000018
3844,1.6306899999999904
3845,1.2022099999999942
3846,1.3383133333333317
3847,2.031422302550348
3848,1.4363900000000174
3849,1.1037126666666677
3850,1.3082949999999918
3851,1.3867430634920759
3852,1.1485699999999945
3853,1.6110400000000054
3854,1.98604810187139
3855,0.9418799999999989
3856,1.5032699999999906
3857,1.181039999999995
3858,1.606944696969682
3859,2.0870183333333308
3860,1.3223199999999982
3861,1.0251350588235282
3862,1.8467699999999998
3863,1.0463799999999939
3864,1.122160000000004
3865,1.403370000000016
3866,1.2875799999999835
3867,1.985560000000023
3868,1.7143933333333412
3869,1.7655518158295314
3870,1.243460000000001
3871,1.4433862500000014
3872,1.4768299999999992
3873,1.2033689285714229
3874,1.3702277777777845
3875,1.3412499999999967
3876,0.7985400000000087
3877,2.142592499999998
3878,1.9859800000000205
3879,1.1139600000000016
3880,1.2638500000000186
3881,1.394450000000012
3882,1.1399879999999987
3883,1.3601499999999953
3884,1.8686527802756718
3885,1.6594800000000098
3886,1.1662700000000163
3887,1.9122252770956465
3888,0.5971800000000004
3889,1.4192375000000017
3890,1.6169975000000023
3891,2.2322400000000053
3892,1.4940062499999804
3893,1.1914513636363626
3894,1.1405700000000052
3895,2.1819450000000042
3896,0.8694599999999952
3897,1.7109999999999939
3898,1.5587366666666553
3899,1.7001147019230745
3900,1.354919999999999
3901,1.1560000000000006
3902,1.7577877176122898
3903,1.61737363354174
3904,1.7188599999999963
3905,0.6740699999999991
3906,1.5545934776648473
3907,1.3997512499999958
3908,1.7875199999999987
3909,1.5877250000000023
3910,1.1561824999999974
3911,1.3653547846320215
3912,1.530440000000012
3913,1.37062
3914,1.4799399999999978
3915,1.8377000000000006
3916,1.1032549999999952
3917,1.9076230952380857
3918,1.9479789995421142
3919,1.4734300000000053
3920,0.9781000000000133
3921,1.507326161616171
3922,0.7255558333333352
3923,1.950710000000004
3924,1.366046666666674
3925,1.0937400000000048
3926,1.0248909999999958
3927,1.9800893614718658
3928,1.096196666666666
3929,1.5718502512160613
3930,1.4224708333333445
3931,1.6008712499999993
3932,1.6434499999999963
3933,1.5030313228492114
3934,2.5694199999999934
3935,1.0581699999999885
3936,1.7722292036801175
3937,1.0635000000000054
3938,1.6532100000000043
3939,1.5530599999999934
3940,1.3301433333333363
3941,1.6743940624411817
3942,1.4712833333333526
3943,1.343437000000009
3944,1.2713925000000001
3945,1.2472000000000074
3946,1.2971000000000026
3947,1.067491666666668
3948,2.0898400000000086
3949,1.5081647449633877
3950,1.074119999999984
3951,1.5970766666666838
3952,1.049403863636352
3953,1.3012930000000031
3954,1.9720061666666777
3955,1.0546145952381092
3956,1.0349199999999974
3957,1.1139599999999996
3958,1.6281586362550162
3959,1.2200400000000042
3960,1.5600600000000078
3961,1.444829999999993
3962,0.7474099999999994
3963,2.544959999999984
3964,1.6507533333333368
3965,1.6801820773705403
3966,1.6126814898325348
3967,1.297710000000003
3968,1.069481666666677
3969,1.421224999999996
3970,1.4099199999999992
3971,1.6961444886363617
3972,1.1291945454545393
3973,1.0297908333333317
3974,1.315401999999985
3975,2.3434199999999956
3976,1.0852968333333315
3977,0.9480100000000002
3978,1.5222714047618904
3979,1.8034017109634386
3980,1.824703940476187
3981,1.8657004636591457
3982,1.3532299999999955
3983,1.532409999999991
3984,1.3444899999999984
3985,1.0774403636363619
3986,1.000598672546757
3987,1.8175316666666523
3988,1.167020000000008
3989,1.1961250000000043
3990,1.6092308333333267
3991,1.4216699999999922
3992,1.46981624999999
3993,1.116529166666669
3994,1.6202719696969703
3995,1.3981700000000137
3996,1.2819461904761869
3997,2.0585637915742994
3998,1.580919999999995
3999,1.4662900000000023
4000,0.9153500000000037
4001,1.6413233333333241
4002,1.5437259292929328
4003,1.05676999999999
4004,1.1053500000000025
4005,1.347499999999991
4006,0.8606000000000062
4007,2.3070006097560927
4008,1.1606801190476235
4009,1.7603299999999984
4010,1.9122050000000284
4011,1.4778033333333425
4012,1.3971487500000093
4013,1.107129999999989
4014,0.9016699999999997
4015,1.3914200000000103
4016,1.198053763958256
4017,1.5265253690476146
4018,1.0541999999999931
4019,1.4785926666666667
4020,0.9858988333333305
4021,1.8417050000000086
4022,0.7512800000000034
4023,1.8851200000000032
4024,1.208565000000004
4025,1.2892991666666598
4026,1.3545999999999918
4027,1.2738400000000005
4028,1.6874744047619032
4029,1.147180000000003
4030,1.0886199999999928
4031,2.0718099999999966
4032,1.4855744542438105
4033,1.6038900000000094
4034,1.835567569977243
4035,1.3767000000000036
4036,0.8371099999999969
4037,1.6549800000000157
4038,1.619500000000011
4039,1.578969999999997
4040,1.6620300000000188
4041,1.870730000000002
4042,1.1460307608695612
4043,1.57292370562771
4044,1.2897600000000022
4045,1.5033200000000049
4046,1.4121849999999925
4047,0.79185
4048,0.9308199999999992
4049,1.0906600000000053
4050,2.2624855772570136
4051,1.3286834999999895
4052,1.583106666666657
4053,0.7205299999999959
4054,1.4963696428571296
4055,2.1690899999999953
4056,1.776110266055206
4057,0.9006699999999989
4058,1.6789516666666844
4059,1.57021131701632
4060,1.445603333333344
4061,1.7183269233959513
4062,1.0262999999999936
4063,1.4070150000000126
4064,1.3739100000000009
4065,1.4748169999999958
4066,1.841529999999983
4067,0.9625822269830768
4068,1.0462500000000032
4069,1.1464708333333318
4070,1.2794554999999979
4071,1.1201404058441509
4072,1.0531222143665122
4073,1.8385443333333202
4074,1.3595750000000133
4075,1.0902600000000071
4076,0.9428900000000165
4077,1.5331620000000052
4078,1.5724400000000047
4079,1.8535650000000006
4080,1.51881999999999
4081,1.854489999999994
4082,1.2220499999999939
4083,1.8256541666666457
4084,1.7930306702073364
4085,1.4712100000000021
4086,1.296580000000002
4087,1.5088599333679797
4088,0.9832399999999956
4089,0.9828299999999986
4090,0.9625299999999967
4091,1.1001599999999978
4092,1.7678293268398249
4093,1.6860473642879064
4094,1.340119999999994
4095,1.3759997916666722
4096,1.2174466666666628
4097,1.4585600000000156
4098,1.8497200000000193
4099,1.6266616666666898
4100,1.20385833333333
4101,1.3440540909090792
4102,1.3507066666666727
4103,1.3391192857142935
4104,1.281226999999993
4105,1.798737801886775
4106,1.5980274999999908
4107,1.4691360000000122
4108,1.3324504166666689
4109,1.593939999999986
4110,1.6842200000000038
4111,1.1545299999999932
4112,1.0418383333333343
4113,1.1044420000000055
4114,1.0627300000000068
4115,1.9775919229373766
4116,1.8391698550288804
4117,1.1693998484848513
4118,1.5617499999999997
4119,0.7605966666666656
4120,0.9604800000000053
4121,1.0398958333333281
4122,2.6477699999999826
4123,1.5458291428571318
4124,0.8975825000000076
4125,1.212710026508585
4126,1.2304342735042817
4127,1.7118600000000102
4128,1.095939999999992
4129,1.4350603333333412
4130,1.729146190476189
4131,0.9955849999999855
4132,1.7755559954212565
4133,1.1415228131313142
4134,1.383016785714298
4135,1.4266700000000074
4136,1.0071899999999916
4137,1.6739889074226346
4138,1.2473534999999998
4139,1.0743199999999922
4140,1.6473099999999947
4141,2.063775840409602
4142,1.216062500000006
4143,2.124180952380952
4144,1.9879639523809542
4145,1.8024867021258664
4146,1.094429999999996
4147,1.0907047619047616
4148,1.4486036666666575
4149,1.467519999999988
4150,1.579979999999989
4151,1.3625433333333339
4152,1.2790268253968387
4153,2.5554699999999912
4154,0.8468900000000037
4155,2.323270999999996
4156,1.5230053290043126
4157,1.0512000000000012
4158,1.596530000000008
4159,1.1566300000000056
4160,0.6163299999999975
4161,1.526859999999991
4162,0.8635872121212211
4163,1.9606599999999934
4164,1.4033400000000074
4165,1.7972399999999835
4166,1.130869999999998
4167,1.9400616701680673
4168,1.2328799999999978
4169,1.6373499999999976
4170,1.3598525021644898
4171,2.084378952380932
4172,1.1777740000000063
4173,1.0883599999999933
4174,1.191739999999995
4175,0.9869233333333324
4176,0.9401534754902011
4177,0.9729962335164933
4178,1.6264200000000013
4179,1.6356420693195903
4180,1.6384681489361745
4181,1.5670189285714053
4182,1.5636571439393876
4183,1.004029999999997
4184,2.1747188056835527
4185,1.9806776097561065
4186,1.6194596404086388
4187,0.7921100000000035
4188,1.1928240000000037
4189,1.5653691666666754
4190,1.071074880952384
4191,1.760996000000001
4192,2.381910000000011
4193,1.7568250476190233
4194,1.4498366547619201
4195,1.6098099999999935
4196,0.9553499999999858
4197,1.3917525000000008
4198,1.5115142235565868
4199,1.1684037658730253
4200,0.9777901245421384
4201,1.1693060000000086
4202,0.8955400000000009
4203,1.346490000000004
4204,0.9668200000000118
4205,1.551414999999981
4206,2.0124199999999917
4207,1.4352500000000104
4208,1.7707203447204911
4209,2.0099799999999943
4210,1.1899203571428612
4211,0.9535300000000015
4212,1.0993400000000015
4213,1.3905499999999937
4214,1.548179999999993
4215,1.8789199999999895
4216,0.8517350000000031
4217,2.2950566666666603
4218,1.6747306666666764
4219,1.4499830000000051
4220,1.368120000000011
4221,1.7100395000000033
4222,1.1650788095238027
4223,1.1276811111111125
4224,1.111359999999998
4225,1.2145200000000034
4226,1.0546700000000004
4227,1.6103999999999834
4228,1.4644165384615428
4229,1.9507249999999927
4230,1.1012300000000037
4231,1.6076840000000068
4232,1.6123238470782217
4233,1.0529299999999984
4234,1.1362299999999987
4235,1.2710599999999894
4236,1.61238666666667
4237,1.9104050829273138
4238,1.4985495833333344
4239,1.6669893333333166
4240,1.2170400000000021
4241,1.5789869024390168
4242,1.0937906666666743
4243,1.79256388888887
4244,1.6246299999999771
4245,1.7167075905797131
4246,1.3188499999999943
4247,1.0199300000000013
4248,1.7117383333333351
4249,1.0507700000000049
4250,1.198139999999995
4251,1.865195304695308
4252,2.463738000000003
4253,0.8216299999999945
4254,1.248688333333339
4255,1.7433306666666628
4256,1.5580899999999815
4257,1.111358502164495
4258,1.121830000000011
4259,1.5934462499999866
4260,1.4249100000000057
4261,1.5047950000000017
4262,1.4754042225829753
4263,1.189707714285715
4264,0.8433299999999898
4265,1.2063599999999906
4266,1.6007099999999852
4267,1.4966596666666605
4268,1.4258399999999936
4269,1.5619100000000086
4270,1.742629999999989
4271,1.295434999999996
4272,1.4450899999999942
4273,1.5176000000000036
4274,1.2491749999999908
4275,1.4954080000000047
4276,1.888908333333332
4277,1.9509099999999946
4278,0.994321160173165
4279,1.1616525000000049
4280,1.5679099999999853
4281,1.6214246553446516
4282,0.9544050000000005
4283,1.6929974999999773
4284,1.3188623809523685
4285,1.1448900000000075
4286,1.4426000000000019
4287,1.0493833333333302
4288,1.3790566666666575
4289,1.1646600000000007
4290,1.3406599999999913
4291,1.289169999999991
4292,1.1576801587301586
4293,2.122219999999997
4294,1.8352699999999984
4295,1.4690183333333386
4296,1.500139999999993
4297,1.0398700000000054
4298,0.7136399999999945
4299,1.3306800000000127
4300,1.0903500000000068
4301,0.998579214285715
4302,0.8270699999999966
4303,0.9468599999999964
4304,2.0805112499999887
4305,1.4102200000000022
4306,1.506578214285712
4307,1.5128600000000016
4308,1.4817299999999893
4309,0.8010900000000043
4310,1.25427
4311,1.3196540000000054
4312,1.385979999999996
4313,1.620452916666655
4314,1.2052599999999905
4315,1.35924533333334
4316,1.1617699999999975
4317,1.8922620952380915
4318,0.7392966666666682
4319,1.3422600000000042
4320,1.6550399999999903
4321,1.4069488888888997
4322,1.1993400000000074
4323,1.3309800000000103
4324,1.7761640297346457
4325,1.4799429166666807
4326,1.840108286043155
4327,1.0201100000000032
4328,1.7349200000000056
4329,1.8040100000000059
4330,1.594310000000009
4331,1.6042999999999972
4332,1.4121700000000073
4333,1.6162500000000029
4334,0.7257599999999975
4335,1.3998500000000043
4336,2.559326410256412
4337,1.5849799999999912
4338,1.3878057222222238
4339,1.30131000000001
4340,1.0077600000000075
4341,1.119150000000004
4342,1.4224375000000105
4343,1.118525555555551
4344,1.8361300000000096
4345,1.306330181704255
4346,0.83287
4347,1.6154854901960758
4348,1.550439999999997
4349,1.5569499999999845
4350,1.047183324561399
4351,1.0944800000000063
4352,2.3896912500000127
4353,1.547661999999993
4354,1.4669000000000025
4355,0.9459200000000034
4356,1.1842300000000106
4357,1.1114916666666728
4358,1.8695325000000136
4359,1.7021399999999984
4360,1.3248700000000018
4361,1.5493459999999926
4362,1.1608199999999926
4363,1.6943650000000083
4364,0.81677
4365,1.1447250000000004
4366,1.1310350000000047
4367,0.9675113463771982
4368,1.7253666666666703
4369,1.3680517857142953
4370,2.1332499999999968
4371,1.0435499999999944
4372,1.4011700000000038
4373,1.925151159141443
4374,1.3158501190476255
4375,1.1444983333333298
4376,1.3691433333333354
4377,1.6865166666666762
4378,1.436040000000016
4379,1.3058583333333158
4380,1.255310000000001
4381,1.6845088245614002
4382,1.1123744253994732
4383,0.873209047619045
4384,1.0500039999999975
4385,1.4511400000000096
4386,0.9898470952380973
4387,1.2331000000000076
4388,1.104665
4389,0.8544499999999993
4390,1.5218099999999957
4391,0.8996799999999928
4392,1.5873516666666705
4393,1.2240416666666596
4394,0.7119499999999972
4395,1.2199200000000114
4396,1.8386999999999984
4397,0.7874600000000083
4398,1.0632865000000054
4399,0.9375100000000007
4400,1.7597494999999987
4401,1.205175714285712
4402,1.2229900000000045
4403,2.2379480000000114
4404,1.4405900000000094
4405,1.349753333333318
4406,1.956295666666673
4407,1.8783760442115998
4408,1.0969950000000015
4409,1.1219599999999987
4410,1.7485199999999987
4411,1.0431500000000056
4412,1.510296339105348
4413,1.859883333333328
4414,1.1244404163614146
4415,1.3877342857143034
4416,1.1763300000000074
4417,1.2176100000000116
4418,1.3017899999999953
4419,1.2917950000000114
4420,1.1592283333333389
4421,0.9253099999999979
4422,1.4123100000000073
4423,1.4950200000000016
4424,1.5295900000000042
4425,0.9482516388888919
4426,1.4289475000000114
4427,1.3730150000000052
4428,1.1649300000000002
4429,1.0167300000000008
4430,0.737739999999995
4431,1.672590000000001
4432,1.3777078333333261
4433,1.6227699999999934
4434,1.6029304114732803
4435,1.0405366666666775
4436,1.590788786075028
4437,1.6620682966634819
4438,1.5179899999999908
4439,1.9646337549232116
4440,1.1671149999999961
4441,1.6191299999999855
4442,1.6517800000000054
4443,1.746037784388732
4444,0.9887400000000025
4445,1.199409999999996
4446,0.8955900000000051
4447,1.6489399999999976
4448,1.4865099999999958
4449,1.302929999999993
4450,1.7162500000000076
4451,1.6847102380952292
4452,2.062985782392012
4453,1.3521391666666558
4454,1.6721999999999813
4455,1.5114091666666782
4456,1.327339166666656
4457,1.2928950000000008
4458,2.0536500000000024
4459,2.264384999999998
4460,1.870310000000012
4461,1.4064999999999936
4462,1.0467899999999994
4463,1.4607299999999974
4464,1.773820000000016
4465,1.4375900000000081
4466,1.874860718605787
4467,1.2784103333333319
4468,1.5969099999999874
4469,1.7323000086579992
4470,2.2212483333333415
4471,1.061380121212098
4472,1.788373509791623
4473,2.059519999999991
4474,2.10003
4475,1.05333283333333
4476,1.4692811558441499
4477,1.0672366666666606
4478,1.5496699999999939
4479,1.2544401666666627
4480,1.5025850000000132
4481,1.6090612455280953
4482,1.0768849999999872
4483,1.3576350000000077
4484,1.26094
4485,2.0622932857142615
4486,1.9606849496892065
4487,1.834569999999982
4488,1.2348305454545452
4489,1.0285228333333374
4490,1.2639900000000175
4491,1.877110000000007
4492,1.286549999999986
4493,1.9823959285714192
4494,1.3718800000000029
4495,1.379437285714275
4496,1.614319999999996
4497,1.811340630592435
4498,1.4701585714285734
4499,1.6231499999999865
4500,1.6282600000000143
4501,1.1200699999999983
4502,1.1691699999999985
4503,1.5983400000000034
4504,0.9817700000000021
4505,1.5307099999999918
4506,1.0085199999999936
4507,1.0408300000000101
4508,0.7649999999999995
4509,0.9718200000000139
4510,1.1238399999999984
4511,1.1269500000000048
4512,1.8258913533670034
4513,1.7292299999999947
4514,1.157810000000003
4515,1.3463100000000117
4516,0.537629999999993
4517,0.7316200000000008
4518,1.776719666666663
4519,1.2383399999999993
4520,1.8340325000000106
4521,1.0327900000000028
4522,1.4028800000000012
4523,1.024694378787884
4524,1.3451700000000057
4525,1.3080566666666613
4526,1.1354599999999972
4527,0.8961499999999918
4528,1.2573899999999933
4529,1.4615599999999997
4530,1.4917900000000053
4531,2.2889038904578705
4532,1.18545
4533,0.8205300000000046
4534,1.5350799999999862
4535,1.9398400000000033
4536,1.5845000000000014
4537,1.621570000000005
4538,1.8884500000000142
4539,1.1352900000000081
4540,0.9574100000000025
4541,1.5021384999999987
4542,1.246059999999995
4543,1.0816900000000012
4544,1.055008952380949
4545,1.890160000000014
4546,1.8685169906976653
4547,1.1543699999999997
4548,1.5085899999999948
4549,1.3050000000000017
4550,2.245263371212122
4551,1.57137506804306
4552,0.7354300000000025
4553,1.4358100000000154
4554,1.0578303571428573
4555,1.0521419999999908
4556,1.632123833333349
4557,1.4051400000000043
4558,1.4973866666666589
4559,1.1782810000000048
4560,1.0740499999999884
4561,0.9939800000000145
4562,1.6087211716507193
4563,1.137859999999997
4564,1.1106766666666619
4565,0.9672299999999913
4566,0.8997200000000032
4567,1.185537000000007
4568,1.1538769682539607
4569,1.757942916666651
4570,1.5338599999999771
4571,1.633869999999999
4572,1.710170000000006
4573,0.8385200000000047
4574,1.8684684451679903
4575,1.129860000000011
4576,1.2042966666666612
4577,1.3715000000000115
4578,1.1345799999999955
4579,1.3398099999999973
4580,0.8054800000000051
4581,1.6556100000000118
4582,1.4728649999999923
4583,1.6415400000000167
4584,1.4245000000000025
4585,1.4006850000000102
4586,0.6737699999999982
4587,1.0132599999999952
4588,1.208683833333339
4589,0.9924599999999985
4590,1.2642699999999958
4591,0.8854068888888892
4592,1.5049800000000113
4593,1.5143128397158332
4594,0.8921771212121208
4595,1.529720389610378
4596,1.0126200000000067
4597,1.428365000000006
4598,1.1062100000000006
4599,1.4255000000000106
4600,1.9334600000000053
4601,1.5574251405342514
4602,1.48824999999999
4603,1.2063500000000031
4604,1.768750277777783
4605,1.5975850000000031
4606,1.7131829664363214
4607,1.3119500000000004
4608,1.013436309523808
4609,1.2126399999999948
4610,1.7747400000000086
4611,1.370029999999992
4612,1.2034644444444407
4613,2.0379685426566065
4614,0.8481000000000093
4615,1.4385833333333429
4616,1.5039803571428556
4617,1.4171730952380908
4618,1.0937900000000034
4619,1.3394899999999916
4620,1.3764
4621,0.9829674557387132
4622,1.4245524999999932
4623,1.357830000000003
4624,1.460653333333322
4625,1.8132299999999855
4626,1.8728202897102744
4627,1.502250000000012
4628,1.1516000000000064
4629,1.1164599999999998
4630,1.3207288333333318
4631,0.8535899999999972
4632,1.110092499999995
4633,0.9831199999999896
4634,1.7806352933536813
4635,0.9463024999999968
4636,1.002414999999997
4637,1.38188551587302
4638,1.3348853968253989
4639,1.390270000000006
4640,1.7904133333333223
4641,1.2450649999999936
4642,1.7512433199518604
4643,1.049987499999993
4644,0.933630000000007
4645,1.0590300000000064
4646,1.5888521212121165
4647,2.3131800000000013
4648,0.9670950833333168
4649,1.8790289013527182
4650,1.079346000000006
4651,1.3717699999999977
4652,0.9991300000000094
4653,1.6130413519720916
4654,1.762729999999989
4655,0.960110000000018
4656,1.1164983993855624
4657,1.252199999999993
4658,0.9265899999999969
4659,1.8472297997730809
4660,1.368190000000005
4661,1.8284029761904659
4662,0.6137499999999981
4663,2.244943924731171
4664,1.4423100000000113
4665,2.023204000000014
4666,1.0713327142857203
4667,1.6180317667837636
4668,1.6333800000000034
4669,0.5968299999999981
4670,1.6371333333333316
4671,1.4857799999999948
4672,1.6815200000000023
4673,0.8980627500000032
4674,1.9508399999999906
4675,1.9549999999999963
4676,1.0643240476190332
4677,0.9973100000000067
4678,1.1492799999999994
4679,0.8339900000000051
4680,1.2829424047618847
4681,1.7224900000000087
4682,1.34579
4683,1.0854899999999919
4684,1.6076200000000087
4685,1.7651899999999985
4686,1.832611333333331
4687,1.0553799999999842
4688,0.8830854999999981
4689,1.8951950000000024
4690,1.9064893444081499
4691,1.229069999999998
4692,0.8443299999999976
4693,1.5846399999999998
4694,1.8429128333333342
4695,1.7150300000000092
4696,1.2639500000000072
4697,1.181238750000003
4698,0.8822199999999957
4699,1.219631857142864
4700,1.7330099999999975
4701,0.8913300000000058
4702,1.0260766666666572
4703,1.1790600000000029
4704,1.327031271929823
4705,2.142499999999997
4706,1.32106999999999
4707,0.833280000000003
4708,1.3599300000000034
4709,1.6120349999999868
4710,1.220310000000008
4711,1.8845000000000227
4712,1.4956773290043253
4713,1.1089399999999972
4714,2.134789999999998
4715,1.7197699999999958
4716,1.3605500000000008
4717,1.2623173140681017
4718,1.9672499999999984
4719,1.3049449999999885
4720,1.6139099999999809
4721,1.6452599999999877
4722,1.6624222370281994
4723,0.828109999999999
4724,1.6970200000000037
4725,1.7717743589743506
4726,1.4159100000000118
4727,1.4809225000000024
4728,1.4155625555555564
4729,2.09766965817205
4730,1.0899966666666756
4731,1.7215268809523707
4732,1.124235833333341
4733,1.3056599999999858
4734,1.5878950974025752
4735,1.068530000000003
4736,0.9621300000000107
4737,0.9430200000000059
4738,1.738560000000007
4739,0.9551050000000031
4740,1.5123562499999978
4741,2.0190366666666684
4742,1.3716499999999883
4743,1.904169999999999
4744,2.006324702380949
4745,1.470951666666661
4746,1.6797741240309911
4747,1.3024550000000117
4748,1.0388335974025924
4749,1.9024967958262635
4750,2.0054480833333104
4751,1.821990808255447
4752,1.751890000000019
4753,1.4297499999999879
4754,1.3771463007518874
4755,1.7267400000000028
4756,1.1805100000000108
4757,1.1328875000000038
4758,1.7121412500000144
4759,1.51670000000001
4760,0.88370999999999
4761,0.7496799999999975
4762,1.3087299999999977
4763,1.5916099999999977
4764,1.6262500000000037
4765,1.3445299999999987
4766,1.6403650000000098
4767,0.9908950000000011
4768,1.805133333333326
4769,1.5052499999999884
4770,1.3935200000000127
4771,1.1739530000000034
4772,1.1477123835125453
4773,1.1396600000000003
4774,0.8224599999999935
4775,1.444490000000009
4776,0.7967299999999957
4777,1.3471299999999935
4778,1.0012027041583065
4779,1.7977800000000108
4780,0.9700433333333273
4781,1.7083799999999907
4782,0.9208899999999918
4783,1.4345600000000136
4784,1.0089861282051271
4785,1.190590000000003
4786,1.750169999999988
4787,1.6582259999999862
4788,1.69906
4789,1.1014999999999993
4790,1.8720948235990627
4791,1.0490272967032888
4792,1.0518099999999908
4793,1.3716340000000131
4794,1.3820583333333307
4795,1.066880099747466
4796,1.6750000000000105
4797,1.898053333333326
4798,1.8879499259368633
4799,1.7255188806504118
4800,1.3300199999999909
4801,1.0488389999999974
4802,1.6689266666666844
4803,1.4338450000000174
4804,1.027369999999997
4805,1.2174800000000074
4806,1.7033836709956818
4807,1.0515765079364943
4808,1.1259599999999983
4809,1.5901278843262128
4810,1.6637200000000052
4811,1.4658666666666602
4812,1.013578380952387
4813,2.520090000000009
4814,1.0468449099098964
4815,0.8111900000000014
4816,1.0491587878787783
4817,1.5867337499999936
4818,1.5776549999999856
4819,1.7209563161271078
4820,0.9765200000000046
4821,1.1222249999999996
4822,0.985620000000008
4823,1.4228086666666795
4824,1.5349655747066948
4825,0.991389999999992
4826,2.2244499999999974
4827,1.369726666666669
4828,1.1840125000000021
4829,1.3966100000000057
4830,1.0934600000000003
4831,0.997900082946185
4832,1.2717099999999968
4833,1.5510753508771893
4834,1.3576100000000015
4835,1.168630000000003
4836,1.9043300000000012
4837,1.401755119047621
4838,1.22114999999999
4839,1.895230000000001
4840,1.6622788405797178
4841,1.6544799999999977
